scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
bodyparts,leftEar,leftEar,leftEar,rightEar,rightEar,rightEar,implant,implant,implant,rightPort,rightPort,rightPort,centrePort,centrePort,centrePort,leftPort,leftPort,leftPort
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,502.89014,312.65213,0.20150037,310.76755,332.22916,0.56533235,374.64,456.6319,0.12640247,361.79678,527.97235,0.22965015,145.23796,524.4595,0.36986747,368.42944,528.3232,0.20464326
1,501.91678,447.64606,0.41611183,311.84833,333.3667,0.5685766,375.12552,456.27728,0.64903015,360.8599,527.0829,0.20917295,145.97427,525.204,0.34057644,367.3419,526.9306,0.18561943
2,453.81888,357.58856,0.47253352,312.02573,333.6268,0.5462665,375.73074,458.40662,0.6959748,361.1596,526.5798,0.20327877,145.03923,525.48474,0.3378323,367.8894,526.3056,0.17982008
3,459.95215,361.2596,0.47203887,311.64276,333.82947,0.6049949,374.45712,455.04172,0.70282227,361.46725,526.3941,0.20565471,144.52975,525.56525,0.3336192,367.41403,526.0846,0.18163773
4,461.6565,360.801,0.4962832,311.91867,334.77078,0.60787344,374.8654,460.54163,0.60357624,142.20804,525.63904,0.19985448,144.83339,525.6528,0.32224378,147.95273,526.0356,0.16952166
5,461.29425,358.93167,0.7272895,312.15518,335.34372,0.58023286,375.79965,460.42926,0.6643813,142.02405,525.4975,0.21115336,144.55891,525.5926,0.3272323,368.71365,526.59717,0.17793362
6,461.1338,357.29868,0.65581036,310.92752,334.98712,0.57041216,375.86606,461.9934,0.5737689,141.87086,525.41724,0.2174724,144.42857,525.4536,0.32636178,147.62947,525.8933,0.18101841
7,462.11505,357.49146,0.7972336,309.7904,336.05215,0.5763444,376.97235,460.85858,0.7077023,141.60892,525.48645,0.21481687,144.2596,525.5918,0.31299683,368.44327,526.6857,0.18499893
8,464.08487,357.09424,0.81454575,309.22336,337.03403,0.5966406,376.95163,460.4743,0.7712953,142.40068,525.6208,0.22550933,144.89781,525.6724,0.309518,369.1107,526.1286,0.19419704
