scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
bodyparts,leftEar,leftEar,leftEar,rightEar,rightEar,rightEar,implant,implant,implant,rightPort,rightPort,rightPort,centrePort,centrePort,centrePort,leftPort,leftPort,leftPort
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,263.8306,150.53264,0.3046837,392.89307,287.43683,0.6092005,402.8169,305.01443,0.19118147,140.00185,526.4505,0.15303569,142.17883,526.50256,0.37854168,146.44606,526.483,0.11616694
1,267.8168,150.88303,0.39551735,395.38123,287.43683,0.57036537,403.38272,305.18942,0.24437225,140.44489,527.1894,0.16810545,144.26068,526.86414,0.40446797,146.63689,526.6366,0.13221423
2,268.80807,152.31557,0.59744126,395.9714,287.43683,0.4453873,404.7484,305.42712,0.23177347,140.44489,527.2419,0.17009054,368.95688,527.1779,0.37268785,146.70332,527.40125,0.11665771
3,270.99887,154.41418,0.73355925,395.9714,287.46686,0.40780252,405.9503,305.57425,0.26997453,140.44489,527.32556,0.1797532,371.37155,527.71576,0.42411572,146.70332,527.487,0.13604756
4,272.28036,155.1622,0.5949913,395.9714,288.36105,0.43452477,407.38504,305.811,0.3013929,140.44489,527.32556,0.19084282,371.85394,527.7757,0.4266051,146.70332,527.487,0.124237396
5,272.28036,155.1622,0.6409657,395.9714,288.36105,0.45244986,407.38504,305.811,0.24446301,140.44489,527.32556,0.19009654,372.4946,527.7757,0.44585827,146.70332,527.487,0.13235815
6,273.34317,155.54605,0.6615426,401.44537,288.57913,0.39868772,410.11404,305.84293,0.23929247,140.3977,527.2619,0.18982571,372.8358,527.7757,0.44404504,146.63689,527.487,0.13555768
7,274.19168,155.69646,0.72298646,403.18616,289.11334,0.4059335,411.70688,305.97156,0.2865747,139.90588,527.2619,0.19107239,372.94812,527.7757,0.45282388,146.18814,527.40125,0.14235966
8,274.31448,156.86229,0.60644674,409.71182,289.941,0.37710375,412.2393,306.0136,0.22662607,139.78268,527.2619,0.19103871,372.99564,527.77264,0.44626448,146.16286,527.39966,0.1430959
